time;x;y;z;roll;pitch;yaw
29.787;0.4952378445988361;0.46840385327976797;2.8110348751009107;-0.050252469687574255;0.10082748553399482;-0.29677911396018386
29.798000000000002;0.49528176211462255;0.46844223696970966;2.8110609997135403;-0.05025323350726133;0.10082879411445689;-0.29678070439761145
29.835;0.4955891847257469;0.4687109228019577;2.8112438720027675;-0.05025858025732936;0.10083795414272143;-0.29679183751413746
29.856;0.49686279269766587;0.4698240498707922;2.812001485787714;-0.050280731307586535;0.10087590217929028;-0.29683796144210506
29.866;0.49695062773089776;0.46990081725779065;2.8120537350151698;-0.05028225897979844;0.10087851924654191;-0.2968411424630303
29.886;0.4970823802829291;0.47001596833345544;2.812132108863603;-0.05028455088104867;0.10088244484698286;-0.2968459138464511
29.899;0.4976093904890107;0.4704765726557415;2.812445604245913;-0.050293717746164604;0.10089814711846248;-0.2968649998805851
29.907;0.4976972255236674;0.47055334004411736;2.812497853476708;-0.05029524556314808;0.10090076414622129;-0.296868180913543
29.936;0.4977850605587762;0.47063010743187367;2.812550102708887;-0.050296773452088536;0.10090338117059454;-0.2968713619249972
29.938;0.4983120707700605;0.47109071176975187;2.812863598100145;-0.05030594058557547;0.10091908320646556;-0.2968904482562097
29.955;0.49598444237102246;0.4690563760194559;2.8114789935224156;-0.05026545483800652;0.10084973123557808;-0.29680615159614504
29.956;0.49646753505182556;0.46947859662682745;2.8117663642746993;-0.05027385730803985;0.10086412532638482;-0.29682364673416256
29.957;0.4965114525683949;0.46951698031897593;2.8117924888887194;-0.05027462117157908;0.1008654338726004;-0.2968252372129412
29.99;0.4965553700849864;0.4695553640112192;2.8118186135027683;-0.050275385035556196;0.10086674241756693;-0.2968268276936674
29.996;0.49659928760160005;0.4695937477035574;2.8118447381168465;-0.05027614889997118;0.10086805096128444;-0.2968284181763414
30.02;0.49668712263514814;0.4696705150878191;2.811896987345978;-0.05027767667925892;0.10087066804609991;-0.2968315991270258
30.028;0.4970823802872096;0.47001596832169257;2.8121321088785174;-0.050284551707729004;0.10088244486594021;-0.2968459135015192
30.033;0.49787289559670894;0.4707068748124922;2.812602351950714;-0.05029830187107919;0.10090599820208833;-0.29687454272380936
30.042;0.49791681311411357;0.47074525850732674;2.8126284765661143;-0.050299065773203325;0.1009073067088965;-0.2968761332546624
30.066;0.497960730631813;0.4707836422015069;2.8126546011824938;-0.050299829728419586;0.10090861521566342;-0.2968777237654931
30.069;0.49941000872830826;0.4720503041626731;2.813516713539447;-0.05032504049625684;0.10095179523814639;-0.29693021171567074
30.094;0.49945392624676016;0.47208868786007874;2.813542838156822;-0.05032580446636445;0.10095310370243857;-0.2969318022927298
30.095;0.499278256174067;0.4719351530683281;2.813438339690917;-0.050322748778114004;0.10094786984212419;-0.2969254399170875
30.107;0.49945392624883234;0.4720886878543845;2.8135428381640417;-0.05032580486652943;0.10095310371162158;-0.29693180212575615
30.136;0.4995417612864023;0.47216545524783204;2.81359508740097;-0.050327332923895816;0.10095572063911601;-0.2969349832373845
30.139;0.4995856788052024;0.4722038389447481;2.813621212019415;-0.05032809694972592;0.10095702910090856;-0.2969365737975857
30.14;0.4996295963240518;0.4722422226416841;2.8136473366379837;-0.05032886098125925;0.10095833756157262;-0.29693816435753745
30.171;0.49967351384296876;0.47228060633859004;2.8136734612567404;-0.050329625022006004;0.10095964602118893;-0.29693975491577534
30.175;0.5005079467069251;0.47300989659692877;2.814169829019819;-0.05034414194260748;0.10098450651796062;-0.2969699758660669
30.209;0.5005518642264666;0.47304828029523255;2.814195953639795;-0.050344906027216856;0.10098581495339469;-0.2969715664486191
30.213;0.5015619671815329;0.47393110538377586;2.8147968199055735;-0.05036247999762028;0.1010159086212957;-0.29700815042529544
30.237;0.50164980222161;0.47400787278528156;2.814849069146643;-0.05036400817075589;0.10101852543053425;-0.2970113316931839
30.239;0.5013862971020625;0.473777570580754;2.814692321425243;-0.050359423737339336;0.1010106749896787;-0.29700178787920806
30.27;0.501471704716967;0.47385083189523575;2.8147425935342363;-0.05036089303882978;0.10101386817768858;-0.2970051190287609
30.271;0.5027955227624753;0.4749863823256806;2.815521811244221;-0.05038366750580515;0.10106336194598052;-0.29705675301335616
30.276;0.5028382265708481;0.4750230129864782;2.815546947300026;-0.05038440217522333;0.1010649584989478;-0.2970584186622521
30.292;0.5017376372617758;0.47408464018716673;2.8149013183878293;-0.050365536345644044;0.10102114223477456;-0.2970145129688649
30.295;0.503393376087216;0.4754992115714428;2.8158737160489875;-0.05039395402972175;0.10108571359502762;-0.2970800718927961
30.302;0.5033079684691442;0.47542595024903206;2.8158234439338923;-0.05039248453904788;0.10108252051786148;-0.2970767405895655
30.306;0.503606895133868;0.4756823648763494;2.8159993963413497;-0.05039762798375202;0.1010936962702774;-0.2970884001092487
30.309;0.503393376087216;0.4754992115714428;2.8158737160489875;-0.05039395402972175;0.10108571359502762;-0.2970800718927961
30.311;0.5035214875150146;0.475609103554393;2.815949124223852;-0.05039615837646972;0.10109050320347757;-0.2970850688248106
30.345;0.5036068951336887;0.47568236487690696;2.81599939634063;-0.050397627943841866;0.10109369626946281;-0.29708840012422516
30.349;0.5050588246684912;0.476927807426619;2.8168540223504763;-0.05042261094091511;0.10114797761826906;-0.2971450336102371
30.38;0.5051442322892058;0.4770010687570123;2.8169042944701514;-0.05042408054967087;0.1011511705933185;-0.29714836507388326
30.383;0.5057847894559019;0.47755052872491033;2.817281335403841;-0.05043510440697903;0.10117511778018441;-0.29717335069732703
30.392;0.5058701970780785;0.47762379005747574;2.817331607526884;-0.050436574146141916;0.10117831071454718;-0.2971766821969383
30.417;0.5060410123234694;0.4777703127217516;2.817432151776252;-0.05043951378656936;0.10118469657128204;-0.29718334516529665
30.458;0.5067242733123597;0.4783564033876916;2.8178343287913625;-0.050451273061085;0.10121023980876367;-0.29720999717080576
30.474;0.5071086076234944;0.4786860793943285;2.8180605533736878;-0.05045788809460058;0.10122460774542022;-0.29722498903912736
30.495;0.5073648304987474;0.47890586340402863;2.818211369763262;-0.05046229811769439;0.10123418631249008;-0.2972349837301106
30.499;0.5075783495630353;0.4790890167459769;2.8183370500922136;-0.05046597333012246;0.10124216842059501;-0.29724331263544446
30.516;0.5076210533759778;0.4791256474146949;2.8183621861581245;-0.05046670837433338;0.10124376483842545;-0.29724497842335645
30.526;0.507749164814976;0.4792355394215053;2.818437594356099;-0.050468913510416887;0.10124855408433568;-0.2972499758007827
30.537;0.50877405633615;0.48011467551144493;2.8190408599529295;-0.05048655478543375;0.10128686764222826;-0.2972899555594805
30.544;0.5091583906608024;0.480444351561423;2.8192670845577155;-0.050493170348981535;0.10130123503879618;-0.29730494830783444
30.58;0.5086459448961463;0.48000478349353404;2.8189654517562177;-0.050484349838515574;0.10128207849200595;-0.29728495793123844
30.582;0.5095250259267511;0.4807405009756012;2.8194723814729192;-0.05049769835945703;0.1013137227417595;-0.29731504587495744
30.613;0.5086032410822638;0.47996815282299504;2.8189403156883013;-0.05048361472285658;0.10128048210332292;-0.2972832921101965
30.636;0.5094628531361935;0.48066699102369354;2.8194242249052075;-0.05049466482184627;0.10131005877033568;-0.29730799589215395
30.642;0.5099131261212008;0.48103304913554856;2.819677701172004;-0.050500453320506976;0.10132555120274683;-0.2973209361116617
30.664;0.5104043330166066;0.48143238526512555;2.819954220740949;-0.050506768159781036;0.10134245195047661;-0.29733505288991335
30.688;0.5110183416414579;0.4819315554331712;2.820299870216145;-0.05051466223196179;0.10136357776395803;-0.2973526989816388
30.69;0.5119598215415508;0.4826969497141749;2.820829866095224;-0.050526766876926935;0.10139597040130587;-0.2973797568608729
30.716;0.5120416893593837;0.4827635057401294;2.8208759526941467;-0.050527819464558844;0.10139878713627908;-0.29738210975583496
30.725;0.512123557178996;0.4828300617612122;2.8209220392997567;-0.050528872417847016;0.1014016038762429;-0.29738446251551937
30.761;0.5122463589065052;0.482929895799392;2.8209911692005605;-0.0505304514165146;0.10140582897233409;-0.29738799183399717
30.762;0.5136790457403803;0.48409462628103955;2.8217976847350736;-0.0505488736275081;0.10145512133795387;-0.2974291680554469
30.764;0.5137199796504661;0.4841279042951939;2.821820728037494;-0.05054940003335036;0.10145652968070032;-0.2974303445254416
30.794;0.5137609135605693;0.484161182309409;2.8218437713399442;-0.05054992643958511;0.10145793802280256;-0.29743152099687253
30.804;0.5152345343360701;0.48535919086092716;2.8226733302488167;-0.05056887737535474;0.10150863791048319;-0.29747387490560373
30.816;0.5148661291400889;0.4850596887156591;2.8224659405179984;-0.05056413959405383;0.10149596301684216;-0.2974632862537844
30.82;0.5153573360705047;0.48545902490407866;2.822742460167797;-0.05057045709592324;0.10151286287285523;-0.2974774043065727
30.822;0.5152754682472775;0.48539246887600795;2.8226963735541406;-0.050569403894548254;0.10151004623079661;-0.29747505139204855
30.826999999999998;0.5153164021595413;0.4854257468880428;2.822719416863484;-0.050569930635274825;0.10151145455506427;-0.2974762277942735
30.828;0.5155210717148803;0.48559213696778797;2.8228346333866847;-0.050572563016604614;0.10151849613911965;-0.29748211034140426
30.83;0.5152754682472775;0.48539246887600795;2.8226963735541406;-0.050569403894548254;0.10151004623079661;-0.29747505139204855
30.859;0.515316402158287;0.48542574689179363;2.8227194168586673;-0.05056993036828815;0.10151145454951245;-0.29747622789768785
30.861;0.5163397499391605;0.48625769730618607;2.823295499481482;-0.050583092339390345;0.10154666230801028;-0.2975056410055094
30.887;0.5164216177620988;0.4863242533409783;2.8233415860921083;-0.05058414530768017;0.10154947891129364;-0.2975079940929189
30.914;0.5171993620864019;0.4869565356748762;2.82377940891022;-0.05059414920773219;0.10157623652689814;-0.2975303484685887
30.916;0.5174449655593983;0.4871562037822971;2.823917668753055;-0.05059730854703932;0.10158468625573772;-0.29753740778176857
30.947;0.5175268333839453;0.48722275981836294;2.823963755367863;-0.05059836167946391;0.10158750282719921;-0.2975397608913868
30.957;0.5189185864136086;0.48835421246346356;2.8247472278444468;-0.0506162655418653;0.10163538415536061;-0.2975797644905121
30.965;0.5188776525005778;0.48832093444380764;2.824724184535411;-0.05061573892839252;0.1016339758911621;-0.29757858789919445
30.989;0.518918586413672;0.4883542124632741;2.82474722784469;-0.05061626555534859;0.10163538415564154;-0.2975797644852886
30.991;0.520023802074363;0.4892527190100772;2.825369397208708;-0.050630484757065525;0.10167340705556166;-0.2976115328043834
31.016;0.5200647359879875;0.4892859970311126;2.8253924405189883;-0.050631011404460885;0.10167481530219027;-0.29761270942705337
31.037;0.5212108855803251;0.49021778163340934;2.826037653233483;-0.05064575850006286;0.1017142459629309;-0.29764565513182545
31.041;0.5212518194946433;0.4902510596556387;2.8260606965453543;-0.05064628519930397;0.10171565419170796;-0.2976468317804985
31.076;0.5212927534089788;0.49028433767792884;2.8260837398572547;-0.050646811898938084;0.10171706241984034;-0.2976480084306084
31.077;0.5221114316993358;0.49094989813649326;2.8265446061014954;-0.05065734597415701;0.101745226847109;-0.29767154173458693
31.08;0.5221523656143022;0.4909831761592639;2.8265676494150407;-0.050657872738673476;0.10174663506288281;-0.2976727183929384
31.112;0.522193299529286;0.4910164541820953;2.8265906927286157;-0.05065839950358303;0.10174804327801189;-0.2976738950527271
31.115;0.523216647409689;0.4918484047721374;2.8271667755782666;-0.05067156878913527;0.10178324844742441;-0.2977033120009595
31.117;0.5233394491560661;0.49194823884549704;2.827235905521468;-0.05067314911975114;0.10178747304067035;-0.29770684209517395
31.136;0.5234213169870711;0.49201479489470734;2.8272819921504175;-0.050674202675460814;0.10179028943294371;-0.29770919549850305
31.14;0.5240762596410345;0.4925472432869098;2.827650685199421;-0.05068263190581871;0.10181282049344999;-0.2977280226500624
31.143;0.5239534578933074;0.4924474092115001;2.827581555253036;-0.05068105146633359;0.10180859593319831;-0.2977244925121821
31.147;0.5240762596414402;0.4925472432856973;2.827650685200978;-0.05068263199210622;0.10181282049524955;-0.2977280226166325
31.148;0.5241171935575193;0.4925805213105513;2.8276737285170177;-0.050683158834816854;0.10181422868131017;-0.29772919932099073
31.178;0.5241581274736157;0.492613799335466;2.827696771833087;-0.05068368567792069;0.10181563686672597;-0.2977303760267864
31.179;0.5253452110479685;0.4935788620844267;2.8283650280120143;-0.05069896429899192;0.10185647396326207;-0.2977645011201449
31.183;0.5254270788812212;0.493645418137963;2.8284111146459634;-0.050700018009188115;0.10185929029475566;-0.29776685461942
31.213;0.5254680127978736;0.4936786961648223;2.828434157962983;-0.05070054486487616;0.10186069845953505;-0.29776803137121377
31.216;0.5258773519677618;0.4940114764295582;2.8286645911440496;-0.05070581395571764;0.10187478008253778;-0.2977797987697401
31.247;0.5259182858848461;0.4940447544563661;2.8286876344623195;-0.050706340866965086;0.1018761882412907;-0.29778097551749955
31.252;0.5266550963963132;0.4946437589463804;2.829102414199997;-0.050715825544305676;0.10190153499288268;-0.2978021571425629
31.266;0.5267369642314388;0.4947103150015324;2.8291485008387642;-0.05071687944146268;0.10190435128647127;-0.2978045106711671
31.267;0.5266916063368098;0.49467044367300905;2.829121603978578;-0.05071588838419404;0.1019023993826422;-0.2978015869886969
31.268;0.5267319872572763;0.4947028975378086;2.829144165605511;-0.05071635732731408;0.10190373956041922;-0.29780254538442297
31.285;0.5267723681777562;0.4947353514026524;2.82916672723247;-0.05071682627076736;0.10190507973772504;-0.297803503781363
31.304;0.5275396056694018;0.4953519748430836;2.8295953981497077;-0.050725736259696834;0.10193054301701208;-0.29782171355386755
31.305;0.5280645576417641;0.49577387509680315;2.8298886993143526;-0.05073183292854683;0.10194796516958321;-0.29783417299592163
31.332;0.5281049385628771;0.49580632896260574;2.8299112609428096;-0.05073230191775117;0.10194930533215778;-0.29783513141759477
31.336;0.5291144615950278;0.4966176756220372;2.830475301662814;-0.050744026756192134;0.10198280924336812;-0.2978590923539853
31.367;0.5291952234379593;0.49668258335598525;2.830520424921127;-0.05074496475226791;0.10198548954354118;-0.29786100926167575
31.408;0.5295990326551099;0.4970071220240101;2.8307460412197525;-0.05074965505622391;0.10199889102327693;-0.29787059373909136
31.412;0.5312142695364083;0.49830527674190433;2.8316485064386505;-0.050768416495079974;0.10205249646831971;-0.29790893291158643
31.428;0.5312950313810324;0.49837018447965575;2.8316936297007036;-0.0507693545810281;0.1020551767207765;-0.297910849921206
31.473;0.5308508412385703;0.49801319191825466;2.8314454517681873;-0.050764195538779394;0.10204043531867968;-0.2979003062458364
31.494;0.5323449353740047;0.49921398506586523;2.832280232142896;-0.05078155125481372;0.10209001986491235;-0.29793577085540646
31.512;0.5329910301458679;0.49973324697352633;2.8326412182780576;-0.050789057456902154;0.10211146165184855;-0.2979511070268443
31.549;0.533596743998683;0.5002200550194098;2.832979642789451;-0.050796094795349876;0.1021315632221218;-0.29796548488328206
31.554;0.5327487446062316;0.4995385237562812;2.832505848477265;-0.05078624265905646;0.10210342099678436;-0.29794535590938714
31.564;0.5331121729159172;0.49983060858261336;2.832708903178976;-0.0507904648695272;0.10211548197323307;-0.2979539825979101
31.565;0.5331525538394077;0.49986306245210327;2.832731464813037;-0.0507909340281775;0.10211682207990015;-0.2979549411150115
31.57;0.5340005532361972;0.5005445937205439;2.833205259135744;-0.05080078651049032;0.10214496421273571;-0.29797507022222774
31.592;0.5340813150839832;0.5006095014609835;2.8332503824057174;-0.05080172487959871;0.10214764440572109;-0.29797698729485367
31.602;0.5344447433996794;0.5009015862951498;2.8334534371219045;-0.05080594755710344;0.10215970525081633;-0.29798561418179037
31.613;0.5348485526413609;0.5012261250020371;2.833679053478165;-0.050810639587608196;0.10217310614819891;-0.29799519966759663
31.614;0.5347274098686173;0.5011287633897626;2.833611368570689;-0.05080923195716928;0.1021690858835158;-0.2979923240169456
31.621;0.534767790792869;0.5011612172604325;2.833633930206543;-0.05080970117004797;0.10217042597228732;-0.29799328256459556
31.623;0.5350504572630038;0.5013883943563588;2.8337918616582622;-0.05081298566954283;0.10217980658048534;-0.2979999924321543
31.646;0.5351312191117336;0.50145330209845;2.8338369849304192;-0.050813924100973434;0.10218248675001239;-0.2980019095481027
31.651;0.5362618849995469;0.5023620105062917;2.8344687107517013;-0.0508270622811762;0.1022200089253413;-0.2980287496815277
31.653;0.5360599803759569;0.5021997411452067;2.8343559025678124;-0.05082471615837702;0.10221330856400415;-0.2980239567307171
31.678;0.5361003613008367;0.50223219501685;2.834378464205146;-0.05082518541599644;0.1022146486380099;-0.29802491530357367
31.68;0.5364637896253537;0.5025242798636281;2.8345815189423362;-0.05082940874959219;0.10222670928284018;-0.29803354251394765
31.709;0.5365445514755072;0.5025891876075487;2.8346266422179265;-0.05083034729228112;0.1022293894214305;-0.2980354596761544
31.714;0.5371098844279193;0.5030435418203406;2.8349425051495154;-0.05083691710089751;0.10224815033809141;-0.2980488799598272
31.716;0.5374733127562394;0.5033356266749909;2.8351455598952424;-0.050841140653708226;0.10226021088020862;-0.2980575073799601
31.747;0.5375540746070706;0.5034005344210923;2.835190683172189;-0.050842079215133194;0.10226289099526617;-0.29805942460200435
31.751;0.538280931269433;0.5039847041375634;2.835596792677478;-0.05085052677263085;0.10228701195637382;-0.2980766796229779
31.779;0.538321312195274;0.5040171580110495;2.8356193543170005;-0.050850996089492485;0.1022883520054043;-0.29807763824461664
31.783;0.5393308353458595;0.5048285048619809;2.8361833953143756;-0.05086272916044241;0.10232185307883505;-0.2981016041623989
31.802;0.5393712162722755;0.504860958736028;2.8362059569553217;-0.05086319852686632;0.10232319311656608;-0.298102562797594
31.812;0.5400980729497908;0.5054451284770819;2.8366120664960532;-0.05087164713464215;0.10234731371399625;-0.2981198184587077
31.836;0.5401788348031655;0.5055100362268413;2.8366571897790487;-0.050872585884604055;0.10234999377115672;-0.2981217357746807
31.865;0.5409864533416665;0.5061591137294673;2.837108422620687;-0.05088197378371917;0.10237679424666796;-0.2981409090579209
31.867;0.5409864533416665;0.5061591137294673;2.837108422620687;-0.05088197378371917;0.10237679424666796;-0.2981409090579209
31.898;0.5413095007592591;0.5064187447336682;2.8372889157625543;-0.05088572910586899;0.10238751438698475;-0.2981485784521324
31.928;0.5424805476573092;0.5073599071421437;2.8379432034228342;-0.050899342707822;0.10242637465147167;-0.2981763804905042
31.934;0.5430862615762018;0.5078467152946482;2.8382816280889225;-0.05090638464187153;0.10244647463977682;-0.29819076112143666
31.959;0.5431203323327115;0.5078682003089183;2.8383035265688656;-0.050908706814660795;0.1024532087159692;-0.29818839261777164
31.962;0.5442938991534495;0.508776003455513;2.8389763969603234;-0.050933907380716015;0.10252577291782923;-0.29819719277073686
31.981;0.5443721369420792;0.5088365236659693;2.8390212549890146;-0.050935587442208906;0.10253061052062878;-0.29819777957044535
31.982;0.5446459692099044;0.5090483443999829;2.8391782580928298;-0.05094146772617543;0.10254754214208812;-0.2981998330560774
32.001;0.5446850881053806;0.5090786045049275;2.8392006871079847;-0.05094230776971249;0.10254996094382138;-0.2982001264265236
32.018;0.5451545148535174;0.5094417257654618;2.8394698352962875;-0.05095238835656133;0.10257898654180388;-0.298203647109281
32.019;0.5458195360916518;0.5099561475531873;2.839851128583882;-0.05096666941689573;0.10262010607925187;-0.29820863525006713
32.039;0.545858654988176;0.5099864076585398;2.8398735576015293;-0.050967509485955305;0.10262252487257363;-0.29820892870466525
32.04;0.5464454384467218;0.5104403092374618;2.8402099928769746;-0.05098011066566854;0.10265880675915919;-0.2982133304604452
32.067;0.5464845573445156;0.5104705693427036;2.8402324218960353;-0.05098095075290892;0.10266122555022886;-0.2982136239161534
32.068;0.5471104597105106;0.5109547310300209;2.8405912862118896;-0.05099439224231056;0.10269992615832259;-0.2982183198020057
32.093;0.5471495786084453;0.5109849911357034;2.840613715232308;-0.05099523234111143;0.10270234494319833;-0.29821861333332167
32.126;0.5478928376854102;0.5115599331418348;2.841039866637184;-0.051011194441528455;0.10274830183264111;-0.29822419037195486
32.153;0.5490664046788392;0.5124677363175073;2.8417127373379993;-0.05103639841030057;0.1028208651490163;-0.2982329980310789
32.154;0.5498487827001882;0.5130729384376108;2.842161317847721;-0.05105320153503054;0.10286924057893858;-0.2982388706982036
32.179;0.5498879016012409;0.5131031985439352;2.842183746874033;-0.051054041697765375;0.10287165934628506;-0.29823916438454284
32.211;0.5500052583081447;0.5131939788613566;2.842251033953891;-0.05105656221375185;0.10287891565777837;-0.29824004524256
32.219;0.5505138040309621;0.5135873602432222;2.8425426113072985;-0.051067484469507735;0.10291035961124276;-0.298243863247074
32.244;0.5494184747919626;0.5127400772684575;2.8419145985638887;-0.05104395980789569;0.10284263412289713;-0.2982356402691899
32.245;0.550670279644043;0.5137084006666238;2.8426323274194436;-0.05107084522379034;0.10292003467965034;-0.2982450378129831
32.246;0.550709398545981;0.513738660773164;2.8426547564475184;-0.05107168540539243;0.10292245344157747;-0.29824533154893573
32.278;0.5507485174479371;0.5137689208797256;2.842677185475674;-0.05107252558773944;0.10292487220317097;-0.2982456252887282
32.308;0.5518438467345677;0.5146162038608116;2.8433051982998574;-0.05109605115280148;0.10299259746944953;-0.29825385005393923
32.312;0.5520003223485268;0.5147372442878538;2.843394914422835;-0.051099411998192686;0.1030022724874542;-0.2982550252403006
32.316;0.5520394412520621;0.5147675043946678;2.843417343453782;-0.05110025221140392;0.10300469124112097;-0.2982553190464908
32.338;0.5523915113909642;0.5150398453540597;2.843619204736699;-0.05110781420397231;0.10302646002885844;-0.2982579630889619
32.344;0.5531738894880658;0.5156450474897503;2.844067785389547;-0.051124618882544735;0.10307483503287647;-0.298263839521233
32.372;0.5532521272994351;0.5157055677032076;2.8441126434567647;-0.051126299374862516;0.10307967252990474;-0.2982644271713887
32.38;0.5545039322912413;0.5166738911301414;2.844830372576336;-0.05115318765776903;0.10315707230072149;-0.2982738316629357
32.406;0.5545821701038479;0.5167344113450508;2.844875230649065;-0.05115486820082069;0.1031619097750434;-0.298274419574225
32.408;0.5543083377630647;0.5165225905918461;2.844718227396292;-0.051148986332519485;0.10314497861860591;-0.2982723617657885
32.41;0.5552471915350932;0.5172488331654602;2.845256524282864;-0.05116915307253893;0.10320302831958392;-0.2982794161375033
32.44;0.5553254293499021;0.5173093533804832;2.8453013823588518;-0.051170833653615994;0.10320786578598108;-0.2982800041016619
32.441;0.5557166184339635;0.5176119544527575;2.8455256727447162;-0.05117923666082798;0.10323205312609747;-0.2982829436031085
32.476;0.5557948562508319;0.5176724746675436;2.8455705308228425;-0.05118091727019427;0.10323689058959984;-0.2982835315594789
32.478;0.5560354862655709;0.5178332511295752;2.845674787635285;-0.05117691833264086;0.10322790462576073;-0.29828469967954174
32.48;0.5560729450567695;0.5178609590224843;2.8456945793511905;-0.051177264582887474;0.10322902750332633;-0.2982849491653861
32.505;0.5561104038479723;0.517888666915401;2.845714371067113;-0.05117761083330074;0.10323015038078955;-0.2982851986519683
32.517;0.5565599093439928;0.5182211616300201;2.8459518716602528;-0.05118176589054175;0.10324362490652532;-0.2982881924680205
32.522;0.5570094148407374;0.5185536563456273;2.8461893722559553;-0.05118592097535463;0.1032570994178962;-0.29829118638304497
32.533;0.5574214615466224;0.5188584431692125;2.846407081137543;-0.05118972982418575;0.10326945104036725;-0.29829393089852585
32.565;0.5576836730869978;0.5190523984210554;2.8465456231541917;-0.051192153647580424;0.10327731115730719;-0.2982956774548804
32.567;0.5567472033011935;0.5183597010944972;2.846050830241661;-0.05118349718227901;0.10324923928904228;-0.29828943990060297
32.57;0.5569344972585697;0.518498240559108;2.846149788823542;-0.051185228480356754;0.10325485366923004;-0.2982906873471841
32.6;0.5576836730869978;0.5190523984210554;2.8465456231541917;-0.051192153647580424;0.10327731115730719;-0.2982956774548804
32.602;0.5582455549631626;0.5194680168166163;2.8468424989088486;-0.051197347683434875;0.10329415425885442;-0.2982994199902749
32.634;0.5582830137549438;0.5194957247097112;2.846862290625966;-0.05119769395391881;0.10329527713148164;-0.2982996694983491
32.636;0.5591071071766222;0.5201052983585996;2.8472977084077473;-0.05120531199114969;0.10331998030808008;-0.2983051587717244
32.662;0.5591445659686101;0.5201330062517826;2.8473175001253255;-0.05120565826888412;0.10332110317871414;-0.2983054082897756
32.666;0.5592194835525984;0.5201884220381708;2.8473570835605346;-0.051206350824853246;0.1033233489196751;-0.2983059073280927
32.667;0.5598562830184362;0.5206594562227186;2.8476935427633223;-0.05121223761664346;0.10334243770545282;-0.2983101491928132
32.69;0.559893741810613;0.520687164115971;2.847713334481307;-0.0512125839009733;0.10334356057438446;-0.2983103987189457
32.691;0.5604930824860198;0.5211304904090257;2.848030001971418;-0.05121812447293503;0.10336152646336198;-0.298314391237461
32.721;0.560043576979363;0.5207979956890554;2.8477925013534184;-0.05121396903996057;0.10334805204908677;-0.29831139683085756
32.722;0.5601559533562233;0.520881119368753;2.847851876507828;-0.051215007903868896;0.10335142065487796;-0.298312145406313
32.723;0.5608676704105572;0.5214075693417323;2.848227919156046;-0.0512215874101508;0.10337275513681717;-0.2983168865384849
32.724;0.5609051292029329;0.5214352772351216;2.8482477108745465;-0.051221933701623285;0.10337387800326345;-0.2983171360791394
32.751;0.5609425879953128;0.5214629851285185;2.848267502593065;-0.05122227999326258;0.10337500086960735;-0.298317385620532
32.776;0.5616543050535326;0.5219894351027959;2.8486435452494483;-0.051228859634715074;0.1033963353179592;-0.29832212690659987
32.78;0.5625158572861705;0.5226267166525124;2.849098754790496;-0.051236824613803564;0.10342216118701024;-0.2983278665724955
32.792;0.5617666814313269;0.5220725587831603;2.8487029204063146;-0.05122989853225103;0.10339970391182247;-0.2983228755524648
32.793;0.5627031512510006;0.5227652561196624;2.8491977133881097;-0.05123855617131656;0.10342777550223847;-0.2983291143189088
32.794;0.5627406100438969;0.5227929640131781;2.8492175051076374;-0.05123890248074343;0.10342889836470338;-0.2983293638756889
32.815;0.5627780688367974;0.5228206719067011;2.849237296827183;-0.05123924879033716;0.10343002122706578;-0.2983296134332071
32.819;0.5635272446967955;0.5233748297778906;2.8496331312223546;-0.0512461750515596;0.10345247845644327;-0.2983346046682811
32.846;0.5635647034898495;0.5234025376715211;2.849652922942301;-0.05124652136667589;0.1034536013168686;-0.29833485423716616
32.854;0.5646884672834439;0.5242337744839098;2.8502466745487514;-0.051256910897788166;0.10348728708199038;-0.2983423416470196
32.861;0.5639392914207578;0.5236796166081342;2.8498508401427927;-0.05124998453120991;0.10346482991593255;-0.29833734995803
32.873;0.5647633848698191;0.5242891902716414;2.850286257989737;-0.05125760353853794;0.10348953279638667;-0.2983428408313017
32.877;0.5639018326275272;0.5236519087145318;2.849831048422597;-0.05124963821023415;0.10346370705608675;-0.2983371003903543
32.878;0.564051667800475;0.5237627402889863;2.849910215303484;-0.05125102349513879;0.10346819849485507;-0.2983380986654869
32.909;0.5647633848698191;0.5242891902716414;2.850286257989737;-0.05125760353853794;0.10348953279638667;-0.2983428408313017
32.912;0.5657373135006976;0.5250095955099229;2.850800842732516;-0.05126660813081331;0.10351872706766434;-0.29834933008202263
32.929;0.5657747722942502;0.5250373034038038;2.8508206344536267;-0.05126695446353973;0.10351984992286872;-0.2983495796785562
33.003;0.5676851707786037;0.5264504059958492;2.851830012257529;-0.051284617889920045;0.10357711542746989;-0.2983623095970913
33.012;0.5684718054569542;0.5270322717707704;2.852245638428089;-0.051291891351615736;0.1036006952806386;-0.2983675515586367
33.042;0.5685467230454476;0.5270876875590441;2.852285221873293;-0.05129258406552001;0.10360294097852195;-0.29836805081123413
33.044;0.5688838521947821;0.5273370586059526;2.8524633473780803;-0.051295701314597486;0.1036130466169253;-0.2983702974265549
33.074;0.5689587697836271;0.5273924743941927;2.8525029308238117;-0.05129639404024564;0.1036152923134114;-0.29837079667884886
33.076;0.5696330280842447;0.5278912164895077;2.852859181838659;-0.051302628608916934;0.10363550356416236;-0.29837529006649444
33.085;0.5697079456735077;0.5279466322778562;2.852898765285225;-0.05130332134900683;0.10363774925737333;-0.2983757893324127
